datetime,site_id,variable,observation,field_site_subtype,field_site_state
2023-12-10,SUGG,temperature,18.281720430107526,Lake,FL
2023-12-11,SUGG,temperature,17.65436842105263,Lake,FL
2023-12-12,SUGG,temperature,16.604322916666668,Lake,FL
2023-12-13,SUGG,temperature,16.24752688172043,Lake,FL
2023-12-14,SUGG,temperature,15.81236559139785,Lake,FL
2023-12-15,SUGG,temperature,15.90445054945055,Lake,FL
2023-12-16,SUGG,temperature,16.00557894736842,Lake,FL
2023-12-17,SUGG,temperature,16.593,Lake,FL
2023-12-18,SUGG,temperature,16.74678947368421,Lake,FL
2023-12-19,SUGG,temperature,16.102291666666666,Lake,FL
2023-12-20,SUGG,temperature,15.013473684210526,Lake,FL
2023-12-21,SUGG,temperature,14.747111111111112,Lake,FL
2023-12-22,SUGG,temperature,14.902386363636364,Lake,FL
2023-12-23,SUGG,temperature,15.44691011235955,Lake,FL
2023-12-24,SUGG,temperature,15.737530120481928,Lake,FL
2023-12-25,SUGG,temperature,16.180795454545454,Lake,FL
2023-12-26,SUGG,temperature,17.088068181818183,Lake,FL
2023-12-27,SUGG,temperature,17.652640449438202,Lake,FL
2023-12-28,SUGG,temperature,17.063333333333333,Lake,FL
2023-12-29,SUGG,temperature,16.088958333333334,Lake,FL
2023-12-30,SUGG,temperature,15.31015789473684,Lake,FL
2023-12-31,SUGG,temperature,14.968846153846156,Lake,FL
2024-01-01,SUGG,temperature,14.853392585801512,Lake,FL
2024-01-02,SUGG,temperature,14.856724370155742,Lake,FL
2024-01-03,SUGG,temperature,14.310342434580964,Lake,FL
2024-01-04,SUGG,temperature,14.73401265421478,Lake,FL
2024-01-05,SUGG,temperature,14.356737706190817,Lake,FL
2024-01-06,SUGG,temperature,15.264565421596874,Lake,FL
2024-01-07,SUGG,temperature,15.50443234427132,Lake,FL
2024-01-08,SUGG,temperature,15.113015150872496,Lake,FL
2024-01-09,SUGG,temperature,15.157979317065836,Lake,FL
2024-01-10,SUGG,temperature,15.095400089099918,Lake,FL
2024-01-11,SUGG,temperature,14.922420445554875,Lake,FL
2024-01-12,SUGG,temperature,15.61245799379006,Lake,FL
2024-01-13,SUGG,temperature,15.7871005401529,Lake,FL
2024-01-14,SUGG,temperature,14.95634108476578,Lake,FL
2024-01-15,SUGG,temperature,14.536582622232268,Lake,FL
2024-01-16,SUGG,temperature,15.631016098897195,Lake,FL
2024-01-17,SUGG,temperature,14.351024522159218,Lake,FL
2024-01-18,SUGG,temperature,13.482217471131188,Lake,FL
2024-01-19,SUGG,temperature,13.594003703495876,Lake,FL
2024-01-20,SUGG,temperature,13.48229118919302,Lake,FL
2024-01-21,SUGG,temperature,12.273914452524886,Lake,FL
2024-01-22,SUGG,temperature,11.749629893070152,Lake,FL
2024-01-23,SUGG,temperature,12.168683487462424,Lake,FL
2024-01-24,SUGG,temperature,14.067292034008773,Lake,FL
2024-01-25,SUGG,temperature,16.285913331310816,Lake,FL
2024-01-26,SUGG,temperature,18.37414194773945,Lake,FL
2024-01-27,SUGG,temperature,19.678398417191268,Lake,FL
2024-01-28,SUGG,temperature,19.53866364527446,Lake,FL
2024-01-29,SUGG,temperature,17.43584964952394,Lake,FL
